id	E11_5_FB	E11_5_MB	E11_5_HB	E11_5_HT	E11_5_LM	E11_5_NT
mm74	0	0	0	1	0	0
mm75	0	0	0	1	0	0
mm77	0	0	0	1	0	0
mm78	0	1	0	1	0	0
mm79	0	0	0	1	0	0
mm80	0	0	0	0	0	0
mm81	0	0	0	1	0	0
mm82	0	0	0	1	0	0
mm84	0	0	0	1	1	0
mm85	0	0	0	1	0	0
mm86	0	0	0	1	0	0
mm87	0	0	0	1	1	0
mm88	0	0	0	0	0	0
mm89	0	0	0	1	0	0
mm90	0	0	0	1	0	0
mm91	0	0	0	0	0	0
mm92	0	0	0	1	0	0
mm93	0	0	0	0	0	0
mm94	0	0	0	0	1	0
mm95	0	0	0	0	0	0
mm97	0	0	0	0	0	0
mm99	0	0	0	1	0	0
mm100	0	0	0	1	0	0
mm101	0	0	0	1	0	0
mm102	0	0	0	1	0	0
mm103	0	0	0	1	0	0
mm104	0	0	0	1	0	0
mm105	0	0	0	0	0	0
mm106	0	0	0	1	0	0
mm107	0	0	0	1	0	0
mm108	0	0	0	1	0	0
mm109	0	0	0	1	0	0
mm112	0	0	0	0	0	0
mm123	0	0	0	1	1	1
mm127	0	0	0	1	0	0
mm129	0	0	0	0	0	0
mm130	0	0	0	1	0	0
mm131	0	0	0	1	0	0
mm132	0	1	0	1	0	0
mm133	0	0	0	0	0	0
mm134	0	0	0	1	0	0
mm135	0	0	0	0	0	0
mm136	0	0	0	1	0	0
mm140	0	0	0	0	0	0
mm142	0	0	0	0	0	0
mm143	0	0	0	1	0	0
mm144	0	1	0	0	0	0
mm145	0	0	0	1	0	0
mm146	0	0	0	1	0	0
mm149	0	0	0	0	1	0
mm152	0	0	0	1	0	0
mm153	0	0	0	0	0	0
mm154	0	0	0	1	0	0
mm156	0	0	0	0	0	0
mm160	0	0	0	0	0	0
mm161	0	0	0	0	0	0
mm163	0	0	0	0	0	0
mm164	0	0	0	0	0	0
mm165	0	0	0	1	0	0
mm168	0	0	0	0	0	0
mm169	0	0	0	1	0	0
mm170	0	0	0	1	0	0
mm172	0	0	0	1	0	0
mm173	0	1	0	0	0	0
mm174	0	0	0	1	0	0
mm178	0	0	0	1	0	0
mm180	0	0	0	0	0	0
mm181	0	0	0	0	0	0
mm182	0	0	0	1	0	0
mm183	0	0	0	1	0	0
mm187	0	0	0	1	0	0
mm190	0	0	0	1	0	0
mm191	0	0	0	0	0	0
mm192	0	0	0	1	0	0
mm193	0	0	0	0	0	0
mm194	0	1	0	1	0	0
mm195	0	0	0	0	0	0
mm196	0	0	0	1	0	0
mm200	0	0	0	1	0	0
mm201	0	0	0	0	0	0
mm210	0	0	0	0	0	0
mm211	0	0	0	0	0	0
mm213	0	0	0	1	0	0
mm215	0	0	0	0	0	0
mm218	0	0	0	0	0	0
mm223	0	0	0	0	0	0
mm224	0	0	0	0	0	0
mm228	0	0	0	0	0	0
mm235	0	0	0	1	0	0
mm236	0	0	0	0	0	0
mm238	0	0	0	0	0	0
mm241	0	0	0	1	0	0
mm242	0	0	0	0	0	0
mm244	0	1	0	1	0	1
mm245	0	0	0	1	0	0
mm247	0	0	0	0	0	0
mm250	0	0	0	0	0	0
mm251	0	0	0	1	0	0
mm252	0	0	0	0	0	0
mm253	0	0	0	1	0	0
mm255	0	0	0	0	0	0
mm256	0	0	0	0	0	0
mm257	0	1	0	1	0	0
mm260	0	0	0	1	0	0
mm261	0	0	0	0	0	0
mm263	0	0	0	0	0	0
mm264	0	0	0	1	0	1
mm265	0	0	0	0	0	1
mm269	0	0	0	1	0	0
mm270	0	0	0	0	0	0
mm271	0	1	0	0	0	0
mm275	0	0	0	0	0	0
mm276	0	0	0	1	0	0
mm279	0	0	0	0	0	0
mm282	0	0	0	1	0	0
mm285	0	0	0	0	0	0
mm286	0	0	0	0	0	0
mm289	0	0	0	0	0	0
mm291	0	0	0	1	0	0
mm292	0	0	0	1	0	0
mm296	0	1	0	1	0	0
mm300	0	0	0	0	0	0
mm303	0	0	0	1	0	0
mm304	0	0	0	1	0	0
mm307	0	0	0	0	0	0
mm308	0	0	0	1	0	0
mm311	0	1	0	0	0	0
mm313	0	0	0	1	0	0
mm315	0	0	0	0	0	0
mm316	0	0	0	0	0	0
mm318	0	0	0	1	0	0
mm320	0	0	0	0	0	0
mm321	0	0	0	1	1	0
mm324	0	0	0	0	0	0
mm329	0	0	0	0	1	0
mm330	0	0	0	0	0	0
mm334	0	0	0	0	0	0
mm335	0	0	0	0	0	0
mm336	0	0	0	0	0	0
mm338	0	0	0	0	0	0
mm339	0	0	0	0	0	0
mm342	0	0	0	0	0	0
mm343	0	0	0	0	0	0
mm346	0	0	0	0	0	0
mm362	0	0	0	0	0	0
mm366	0	0	0	0	0	0
mm368	0	0	0	0	0	0
mm370	0	0	0	0	0	0
mm371	0	0	0	0	0	0
mm372	0	0	0	0	0	0
mm373	0	0	0	0	0	0
mm374	0	0	0	0	0	0
mm375	0	0	0	0	0	0
mm376	0	0	0	0	0	0
mm377	0	0	0	0	0	0
mm378	0	0	0	0	0	0
mm379	0	0	0	0	0	0
mm380	0	0	0	0	0	0
mm381	0	0	0	0	0	0
mm382	0	0	0	0	0	0
mm383	0	0	0	0	0	0
mm384	0	0	0	0	1	1
mm385	0	0	0	0	0	0
mm386	0	0	0	0	0	0
mm387	0	0	0	0	0	0
mm389	0	0	0	0	0	0
mm390	0	0	0	0	0	0
mm391	0	0	0	0	0	0
mm394	0	1	0	0	0	0
mm397	0	0	0	0	1	0
mm398	0	0	0	0	1	0
mm399	0	0	0	0	0	0
mm400	0	0	0	0	1	0
mm401	0	0	0	0	0	0
mm402	1	1	1	0	0	1
mm403	0	0	0	0	0	0
mm404	0	0	0	0	0	0
mm405	0	0	0	0	0	0
mm406	0	0	0	0	1	0
mm407	0	0	0	0	1	0
mm408	0	0	0	0	0	0
mm409	0	0	0	0	0	0
mm410	0	0	0	0	0	0
mm411	0	0	0	0	0	0
mm412	0	0	0	0	0	1
mm413	0	0	0	0	0	0
mm414	1	1	0	0	1	0
mm415	0	0	0	0	0	0
mm416	0	0	0	0	0	0
mm417	0	0	0	0	0	0
mm418	0	0	0	0	0	0
mm419	1	0	0	0	0	0
mm420	0	0	0	0	0	0
mm422	1	0	0	0	1	0
mm423	0	0	0	0	1	0
mm424	0	0	0	0	0	0
mm425	0	0	0	0	0	1
mm426	0	1	1	0	1	0
mm427	0	0	0	0	0	0
mm428	0	0	0	0	1	0
mm429	0	0	0	0	1	0
mm430	0	0	0	0	0	0
mm433	0	0	0	0	0	0
mm434	0	0	0	0	0	0
mm435	1	0	0	0	0	0
mm436	0	0	0	0	0	0
mm438	0	0	0	0	0	0
mm439	0	1	1	0	0	1
mm440	0	0	0	0	0	0
mm441	0	0	0	0	0	0
mm445	0	0	0	0	1	0
mm447	0	1	0	0	0	0
mm448	0	0	0	0	1	0
mm449	1	0	0	0	1	0
mm450	0	0	0	0	0	0
mm451	0	0	0	0	1	1
mm456	0	0	0	0	0	0
mm457	0	0	0	0	0	1
mm458	0	0	0	0	1	0
mm463	0	0	0	0	0	0
mm466	0	0	1	0	1	0
mm467	0	0	0	0	1	0
mm468	0	0	0	0	0	0
mm469	0	0	0	0	0	0
mm471	0	0	0	0	0	0
mm472	0	0	0	0	0	0
mm482	0	0	0	0	0	0
mm484	0	0	0	0	0	0
mm489	0	1	0	0	0	0
mm495	0	0	0	0	0	0
mm506	0	0	0	0	0	0
mm529	0	0	0	0	0	0
mm547	0	0	0	0	0	0
mm557	0	0	0	0	0	0
mm558	0	0	0	0	0	0
mm568	1	0	1	0	0	1
mm569	1	0	1	0	0	1
mm577	1	1	1	1	1	0
mm586	0	0	0	0	0	0
mm595	0	0	0	0	1	0
mm603	0	0	0	0	0	0
mm606	0	0	0	0	0	0
mm607	0	0	0	0	0	1
mm608	0	0	0	0	0	0
mm610	0	0	0	0	1	0
mm612	1	1	1	0	1	0
mm613	0	0	0	0	0	0
mm617	0	0	0	0	0	0
mm618	0	0	0	0	0	0
mm619	0	0	0	0	0	0
mm621	0	0	0	0	0	0
mm622	0	0	0	0	0	0
mm625	0	0	0	0	0	0
mm627	0	0	0	0	1	0
mm628	0	0	0	0	0	0
mm629	0	0	0	0	0	0
mm630	0	0	0	0	0	0
mm631	0	0	0	0	0	0
mm632	0	0	0	0	0	0
mm633	0	0	0	0	0	0
mm634	0	0	0	0	1	0
mm635	0	0	0	0	0	0
mm636	0	0	0	0	1	0
mm639	0	0	0	0	0	0
mm640	0	0	0	0	0	0
mm641	0	1	0	0	0	0
mm642	1	1	0	1	1	0
mm643	0	0	0	0	0	0
mm645	0	1	1	0	0	0
mm646	1	0	0	0	1	0
mm652	0	0	0	1	0	0
mm653	0	0	0	0	0	0
mm657	0	0	0	0	0	0
mm659	0	0	0	0	0	0
mm663	0	0	0	0	0	0
mm664	0	0	0	0	0	0
mm665	0	0	0	0	0	0
mm666	0	0	0	0	0	0
mm667	0	0	0	1	1	0
mm668	0	0	0	0	0	0
mm669	0	0	0	0	0	0
mm670	0	0	0	0	0	0
mm671	0	0	0	0	1	0
mm673	0	0	0	0	1	1
mm675	0	0	0	0	0	0
mm677	0	0	0	0	0	0
mm678	0	0	0	0	1	0
mm680	0	0	0	0	1	0
mm681	0	0	0	0	0	0
mm682	0	0	0	0	0	0
mm684	0	0	0	0	0	0
mm686	1	0	0	0	1	0
mm688	0	0	0	0	0	0
mm690	0	0	0	0	0	0
mm693	1	1	0	0	1	0
mm694	0	0	0	0	1	0
mm696	0	0	0	0	0	0
mm697	0	0	0	0	0	0
mm698	0	0	0	0	0	0
mm701	0	0	0	0	0	0
mm703	0	0	0	0	1	0
mm708	0	0	0	0	1	0
mm711	0	0	0	0	0	0
mm712	0	0	0	0	1	0
mm713	1	1	1	0	1	1
mm716	0	0	0	0	1	0
mm717	0	0	0	0	1	0
mm718	0	0	0	0	0	0
mm720	0	0	1	0	0	0
mm723	0	0	0	0	0	0
mm725	0	0	0	1	0	0
mm727	0	0	0	0	0	0
mm729	0	0	0	0	1	0
mm736	0	0	0	0	0	0
mm743	0	0	0	0	0	0
mm745	1	1	1	0	1	1
mm751	1	0	0	0	1	0
mm755	0	0	1	0	1	0
mm758	0	0	0	0	0	0
mm759	0	0	0	0	0	0
mm760	0	0	0	0	0	0
mm761	0	0	0	1	0	0
mm762	0	0	0	1	0	0
mm763	0	0	0	1	0	0
mm764	0	0	0	0	0	0
mm765	0	0	0	0	0	0
mm766	0	0	0	1	0	0
mm767	0	0	0	0	0	0
mm768	0	0	0	1	0	0
mm769	0	1	0	0	0	0
mm770	0	0	0	1	0	0
mm771	0	0	0	1	0	0
mm774	1	1	1	0	0	0
mm777	1	0	0	0	0	0
mm780	0	0	0	0	0	0
mm782	1	1	1	0	0	1
mm786	0	0	0	0	0	0
mm794	0	0	0	0	0	0
mm795	1	0	0	0	0	0
mm799	1	1	0	0	0	0
mm801	0	0	0	0	0	0
mm813	0	0	0	0	0	0
mm814	1	0	0	0	0	1
mm815	1	1	0	0	0	0
mm817	1	1	0	0	0	1
mm824	0	0	0	0	0	0
mm832	0	0	0	0	0	0
mm844	0	0	0	0	0	0
mm849	0	0	0	1	0	0
mm870	0	0	0	0	0	0
mm871	1	1	1	0	0	0
mm876	1	1	1	0	0	0
mm878	1	0	0	0	0	0
mm879	0	0	0	0	1	0
mm881	1	0	0	0	0	0
mm888	0	0	0	0	0	0
mm890	0	0	0	0	0	0
mm897	0	0	0	0	0	0
mm898	0	0	0	0	1	0
mm901	0	0	0	0	0	0
mm907	0	0	0	0	0	0
mm911	0	0	0	0	0	0
mm912	0	0	0	0	0	0
mm915	0	0	0	0	0	0
mm916	0	0	0	0	0	0
mm917	0	0	0	0	1	0
mm918	0	0	0	0	0	0
mm919	0	0	0	0	1	0
mm920	0	0	0	0	0	0
mm921	0	0	0	0	0	0
mm922	0	1	1	0	0	0
mm923	0	0	0	0	0	0
mm924	0	0	0	0	0	0
mm928	0	0	0	0	0	0
mm929	0	0	0	0	0	0
mm930	0	0	0	0	0	0
mm932	0	0	0	0	0	0
mm933	0	0	0	0	0	0
mm935	0	0	0	0	0	0
mm938	0	0	0	0	1	0
mm939	0	0	0	0	0	0
mm985	0	1	0	0	0	0
mm1025	0	0	0	0	0	0
mm1088	1	0	0	0	1	0
mm1122	1	0	0	0	0	0
mm1168	0	0	0	0	0	0
mm1169	0	0	0	0	0	0
mm1174	0	0	0	0	0	0
mm1303	0	0	0	0	0	0
mm1304	1	0	0	0	0	0
mm1305	0	0	0	0	0	0
mm1306	0	0	0	0	0	0
mm1307	1	1	1	0	0	0
mm1308	0	0	0	0	0	0
mm1309	1	0	0	0	0	0
mm1310	1	1	0	0	0	0
mm1311	0	0	0	0	0	0
mm1312	1	0	1	0	0	0
mm1313	1	0	0	0	0	0
mm1314	1	1	1	0	0	0
mm1315	1	0	1	0	0	1
mm1316	1	1	1	0	0	0
mm1317	1	1	1	0	0	1
mm1318	0	0	0	0	0	0
mm1319	0	0	0	0	0	0
mm1320	0	0	0	0	0	0
mm1321	0	0	0	1	0	0
mm1322	0	1	0	0	0	0
mm1323	0	0	0	0	0	0
mm1324	0	0	0	0	0	0
mm1325	0	0	0	0	0	0
mm1326	0	0	0	1	0	0
mm1327	0	0	0	0	0	0
mm1328	1	1	0	0	1	0
mm1329	0	0	0	0	0	0
mm1330	0	0	0	1	0	0
mm1331	0	0	0	0	0	0
mm1332	0	0	0	0	0	0
mm1333	1	0	0	0	0	0
mm1334	1	0	0	0	0	0
mm1335	0	0	0	1	0	0
mm1336	1	0	0	0	0	0
mm1337	0	0	0	0	0	0
mm1338	0	0	0	0	0	0
mm1339	0	0	0	0	0	0
mm1340	1	0	1	0	1	0
mm1341	1	1	1	0	1	0
mm1342	0	0	0	0	0	0
mm1343	0	0	0	1	0	0
mm1344	0	0	0	1	0	0
mm1345	0	0	0	0	0	0
mm1346	0	1	0	0	0	0
mm1347	0	1	0	0	0	0
mm1348	0	0	0	0	0	0
mm1349	0	0	0	0	0	0
mm1350	0	0	0	0	0	0
mm1351	0	0	0	0	0	0
mm1352	0	0	0	1	0	0
mm1353	0	0	0	0	0	0
mm1354	0	0	0	0	0	0
mm1355	0	0	0	0	0	0
mm1356	0	0	0	0	0	0
mm1357	0	0	0	0	0	0
mm1358	0	0	0	0	0	0
mm1359	0	0	0	1	0	0
mm1360	0	0	0	0	0	0
mm1361	1	0	0	1	1	0
mm1362	0	0	0	0	0	0
mm1363	0	0	0	0	0	0
mm1364	0	0	0	0	0	0
mm1365	0	0	0	0	0	0
mm1366	0	0	0	0	0	0
mm1367	0	1	1	0	0	0
mm1368	1	0	0	0	0	0
mm1369	0	1	1	0	0	0
mm1370	1	1	1	0	0	0
mm1371	0	0	1	0	0	1
mm1372	1	0	0	0	0	0
mm1375	0	0	1	0	0	1
mm1376	1	1	1	0	0	1
mm1377	0	0	0	0	0	0
mm1378	0	0	0	0	0	0
mm1379	0	0	0	1	1	0
mm1380	0	0	0	0	0	0
mm1381	0	0	0	0	0	0
mm1382	0	0	0	0	0	0
mm1383	0	0	0	0	0	0
mm1384	0	0	0	0	0	0
mm1386	0	0	0	0	0	0
mm1387	1	0	0	0	0	0
mm1388	1	1	1	0	0	0
mm1389	0	0	0	0	0	0
mm1390	0	0	0	0	0	0
mm1392	0	0	0	0	0	0
mm1393	0	0	0	0	0	0
mm1398	0	0	0	0	0	0
mm1399	0	0	0	0	0	0
mm1400	0	0	0	0	0	0
mm1401	1	1	0	0	0	0
mm1402	0	0	0	1	0	0
mm1403	1	1	1	0	0	1
mm1405	0	0	0	0	0	0
mm1406	0	1	0	0	0	0
